ID,Distance
000,2.031566888084428
001,1.6250805834680961
002,1.9303664552352062
003,2.191921008597229
004,2.0853286704049387
005,1.5326540197217249
006,1.6167114604316233
007,2.158713526311631
008,1.4596672033372498
009,2.008615732538389
010,1.6787727048363286
011,1.4401366525983925
012,1.823634970924657
013,1.609115507478401
014,0.9941942613905871
015,2.4428416709595755
016,2.0358683652003613
017,1.8265024769704652
018,1.956138623798376
019,2.1431163207671062
020,1.7419712151758335
021,1.43983000151988
022,1.467427542086248
023,1.0420555106378584
024,1.6239688565315802
025,1.8698607652407766
026,1.6213478884677268
027,1.031535939953442
028,1.836788676736422
029,2.1418926946513643
030,2.083437450728089
031,1.3346366327629446
032,1.8215914172487737
033,1.6777491541747047
034,1.713138569881491
035,1.767992059234517
036,1.7280729695710115
037,1.1739981950185367
038,1.7748866727574748
039,1.176069668228513
040,2.010293408364402
041,1.3017823412728886
042,0.4190897625428256
043,0.8262162618194103
044,1.8059319276702757
045,1.2733196432116753
046,1.9238233436770997
047,1.8746248083042978
048,1.6806765607179062
049,1.5472308471495682
050,2.224971775037555
051,1.6368540637743723
052,1.6230801064110731
053,1.1612514755935603
054,1.9215836347086228
055,1.6567479733992092
056,2.2308521020181007
057,1.5872325573289003
058,1.409015866860058
059,1.5126429617356376
060,1.315101447081505
061,1.7216297775898466
062,1.8311453925971974
063,1.5201867891679173
064,1.7109683977226549
065,1.8967423166213633
066,1.1245248900741196
067,2.154329910208004
068,2.073493116908274
069,2.0580269280835304
070,0.9774365632497432
071,1.6657861374201746
072,1.5900488209560526
073,1.7830184275741885
074,1.4183718436559802
075,2.285467381742793
076,1.6536426233958526
077,1.302076123746058
078,0.6714708301769154
079,1.704890796619668
080,0.9726963198239272
081,1.7377735980061089
082,0.7334996497407545
083,1.8083305405759718
084,1.7321788414685646
085,1.500971166123241
086,1.1483752288412301
087,1.7636574903171944
088,1.5819134983275276
089,1.8717906435872385
090,1.147988564705086
091,1.2951828303957318
092,2.42083280598009
093,1.519770532719704
094,1.3916773816072636
095,1.6486948339701015
096,1.6188866629636365
097,2.0319841442486277
098,0.6246505673430854
099,1.3259368946281944
100,1.7224112902795403
101,0.6801879585935503
102,0.72439038171439
103,1.4882859474343773
104,1.8208680392647345
105,2.2732605316757697
106,1.7548683297788437
107,2.2281812196221042
108,1.7229223352054153
109,1.3347837785897163
110,1.4936713668205115
111,0.7250210233582022
112,1.7265056826979186
113,1.8412612813349982
114,1.4613425986870423
115,1.532374674231388
116,1.6781019328061086
117,2.035232397926894
118,2.1887358646371147
119,1.188572991606402
120,1.2662335290635667
121,1.3915038646894096
122,1.6504071846944104
123,1.4221355362450179
124,1.7155430450746894
125,1.289932659868265
126,1.5636388900296212
127,1.1686704431019956
128,1.9968053789690043
129,2.1392064332077014
